image_path,disease,question,answer,question_type
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.50.26.jpeg,cha_gan,Sản phẩm này được gọi là gì?,Sản phẩm này được gọi là chả gân vì có độ giòn dai đặc trưng.,ten
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.05.31.jpeg,nem_chua,Có thể nhận biết sản phẩm có chứa hàn the bằng mắt thường không?,"Nem chua có hàn the thường có màu trắng sáng bất thường, độ giòn quá mức và không bị mềm khi nấu lâu.",kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.03.49.jpeg,cha_lua,Những dấu hiệu nào cho thấy cơ thể bị ảnh hưởng sau khi dùng sản phẩm hỏng?,"Những dấu hiệu như nôn mửa, đau bụng hoặc tiêu chảy sau khi ăn chả lụa có thể là dấu hiệu của ngộ độc thực phẩm.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.11.04.jpeg,cha_hoa,Có cách dân gian nào để nhận biết hàn the trong thực phẩm không?,Phương pháp dân gian nhận biết hàn the trong thực phẩm là dùng nước rau dền hoặc giấy quỳ tím.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.09.47.jpeg,nem_chua,Nguyên liệu này có xuất xứ từ vùng nào?,"Nguyên liệu này có xuất xứ từ các trang trại heo tại Thành phố Vị Thanh, tỉnh Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.07.27.jpeg,nem_chua,Nguyên liệu trong sản phẩm này có được kiểm định không?,Nguyên liệu trong nem chua đã được kiểm định theo tiêu chuẩn an toàn thực phẩm.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.37.35.jpeg,moc,Sản phẩm này bị mốc hoặc có mùi lạ thì có an toàn để sử dụng không?,Chả mọc có dấu hiệu mốc hoặc có mùi lạ không nên được sử dụng vì có thể gây nguy hiểm cho sức khỏe.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.54.19 (1).jpeg,do_nguoi,Cái sản phẩm này có đạt tiêu chuẩn vệ sinh thực phẩm không?,Sản phẩm này đạt các tiêu chí kiểm định về độ an toàn và chất lượng thực phẩm.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.48.45.jpeg,cha_que,Sản phẩm bị nhiễm vi khuẩn có thể gây bệnh gì?,Chả quế bị nhiễm vi khuẩn có thể gây bệnh như nhiễm trùng đường ruột hoặc các bệnh do vi khuẩn độc hại.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.45.18 (2).jpeg,moc,Sản phẩm này bị mốc hoặc có mùi lạ thì có an toàn để sử dụng không?,Chả mọc có dấu hiệu mốc hoặc có mùi lạ không nên được sử dụng vì có thể gây nguy hiểm cho sức khỏe.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.58.51 (2).jpeg,do_nguoi,Có thể nhận biết sản phẩm có chứa hàn the bằng mắt thường không?,"Chả da đầu heo có hàn the thường có màu trắng sáng bất thường, độ giòn quá mức và không bị mềm khi nấu lâu.",kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.04.16.jpeg,cha_lua,Hàn the có phải là một chất được sử dụng trong sản phẩm này không?,Hàn the không phải là một thành phần của chả lụa Tùng Loan.,hang_the
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 10.59.33.jpeg,nem_chua,Nguyên liệu của sản phẩm này là gì?,"Nguyên liệu của nem chua là thịt heo xay nhuyễn, bì heo, tỏi, ớt và gia vị.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.05.02 (1).jpeg,cha_hoa,Cái này có tên là gì?,"Cái này có tên là chả hoa, một loại giò chả có giá trị thẩm mỹ cao.",ten
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.57.17.jpeg,do_nguoi,Sản phẩm này gắn liền với vùng nào?,Chả da đầu heo gắn liền với vùng đồng bằng sông Hồng.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.09.01 (1).jpeg,cha_lua,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của chả lụa bao gồm thịt heo, tiêu và lá chuối.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.05.09.jpeg,nem_chua,"Nếu vô tình sử dụng sản phẩm hỏng, cần làm gì ngay?","Nếu vô tình sử dụng nem chua bị hỏng, cần theo dõi triệu chứng và đi khám bác sĩ nếu có dấu hiệu ngộ độc.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.56.15 (1).jpeg,bi,Những sai lầm khi bảo quản có thể làm hỏng sản phẩm như thế nào?,"Sai lầm phổ biến khi bảo quản bì là để ở nơi có độ ẩm cao hoặc không bọc kín, khiến sản phẩm dễ bị ẩm và mất độ giòn.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.02.51 (1).jpeg,cha_que,Có thể đổi sang sản phẩm khác nếu không muốn nhận lại sản phẩm lỗi không?,"Nếu khách hàng muốn đổi sang một sản phẩm khác thay vì nhận lại sản phẩm lỗi, có thể liên hệ cửa hàng để thỏa thuận.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.44.12.jpeg,cha_que,Sản phẩm này gắn liền với vùng nào?,Chả quế gắn liền với văn hóa ẩm thực miền Bắc.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.43.41.jpeg,bi,Những tiêu chí nào được sử dụng để đánh giá chất lượng nguyên liệu trong quá trình kiểm định?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong bì bao gồm mức độ tươi, độ sạch và thành phần hóa học.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.56.11.jpeg,cha_lua,Những dấu hiệu nào cho thấy sản phẩm đã bị bảo quản không đúng cách?,"Những dấu hiệu cho thấy chả lụa bị bảo quản sai cách là xuất hiện nhớt, có mùi chua, bị khô cứng hoặc bị nấm mốc.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.03.12 (1).jpeg,nem_chua,Nguyên liệu có xuất xứ từ địa phương nào?,"Nguyên liệu có xuất xứ từ địa phương Hậu Giang, nơi có ngành chăn nuôi heo phát triển.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.12.54 (1).jpeg,cha_hoa,Nguyên liệu của sản phẩm này là gì?,"Nguyên liệu của chả hoa là thịt heo, trứng muối, nấm mèo và gia vị.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.15.41 (1).jpeg,cha_hoa,Sản phẩm này có chứa hàn the không?,"Chả hoa không chứa hàn the, được sản xuất theo tiêu chuẩn an toàn thực phẩm.",hang_the
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 16.01.37 (1).jpeg,do_nguoi,Những tiêu chí nào được sử dụng để đánh giá chất lượng nguyên liệu trong quá trình kiểm định?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong chả da đầu heo bao gồm mức độ tươi, độ sạch và thành phần hóa học.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.08.45 (1).jpeg,nem_chua,Cái Sản phẩm này còn được gọi là gì?,Cái này còn được gọi là nem chua lá chuối vì thường được gói trong lá chuối.,ten
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.17.01 (1).jpeg,cha_hoa,Làm thế nào để sản xuất sản phẩm này một cách đúng chuẩn?,Chả hoa được sản xuất theo công thức đặc biệt để đảm bảo lớp nhân không bị lẫn vào phần thịt bên ngoài.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.50.17.jpeg,bi,Phương pháp nào tốt nhất để bảo quản sản phẩm này?,"Phương pháp tốt nhất để bảo quản bì là sử dụng túi hút chân không, giúp giảm thiểu tiếp xúc với không khí và duy trì độ tươi ngon.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.08.44.jpeg,cha_hoa,Quá trình tạo ra sản phẩm này có phức tạp không?,Quy trình làm chả hoa yêu cầu sự khéo léo hơn chả lụa thông thường do cần tạo hình đẹp mắt.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.20.05.jpeg,cha_gan,Có cần yêu cầu đặc biệt nào khi đóng gói sản phẩm này không?,Chả gân Tùng Loan có quy trình đóng gói hiện đại để đảm bảo chất lượng sản phẩm tốt nhất.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.47.35 (1).jpeg,bi,Có những công đoạn nào trong quá trình chế biến sản phẩm này?,"Những công đoạn quan trọng nhất gồm sơ chế da heo, luộc chín và thái sợi sao cho có độ giòn vừa phải.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.53.30 (1).jpeg,bi,Có thể xác minh nguồn gốc của nguyên liệu không?,"Có thể xác minh nguồn gốc của nguyên liệu thông qua giấy tờ kiểm định từ trang trại heo tại Thành phố Vị Thanh, tỉnh Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.07.41.jpeg,nem_chua,Sản phẩm này có sử dụng nguyên liệu nhập khẩu hay không?,"Sản phẩm này không sử dụng nguyên liệu nhập khẩu, mà hoàn toàn được làm từ nguồn thịt heo trong nước.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.07.36 (2).jpeg,cha_que,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của chả quế bao gồm thịt heo, bột quế và tiêu xay.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.16.08.jpeg,cha_hoa,Sản phẩm này được chế biến từ những nguyên liệu nào?,"Chả hoa được chế biến từ thịt heo xay nhuyễn, trứng muối và nấm mèo.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.43.32 (3).jpeg,bi,Những dấu hiệu nào cho thấy cơ thể bị ảnh hưởng sau khi dùng sản phẩm hỏng?,"Những dấu hiệu như nôn mửa, đau bụng hoặc tiêu chảy sau khi ăn bì có thể là dấu hiệu của ngộ độc thực phẩm.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.51.45.jpeg,bi,Làm thế nào để sản xuất sản phẩm này một cách đúng chuẩn?,Bì được sản xuất theo công thức đặc biệt giúp tạo ra độ giòn dai tự nhiên.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.50.00 (2).jpeg,cha_gan,Màu sắc của sản phẩm thay đổi có phải là dấu hiệu sản phẩm bị hư không?,"Những sản phẩm bị bảo quản ở nhiệt độ không phù hợp dễ bị ôi thiu, mất mùi thơm đặc trưng.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.45.21.jpeg,cha_gan,Sản phẩm này bao gồm những thành phần gì?,"Chả gân bao gồm thịt heo, gân bò, tiêu xay và bột nở.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.52.37.jpeg,do_nguoi,Sản phẩm bị nhiễm vi khuẩn có thể gây bệnh gì?,Chả da đầu heo bị nhiễm vi khuẩn có thể gây bệnh như nhiễm trùng đường ruột hoặc các bệnh do vi khuẩn độc hại.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.48.51.jpeg,bi,Sản phẩm này được chế biến như thế nào?,"Bì được chế biến bằng cách luộc chín da heo, lạng mỡ, làm sạch và thái sợi nhỏ.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.03.04.jpeg,nem_chua,Làm sao để biết sản phẩm này có bị nhiễm hàn the không?,Có thể gửi mẫu nem chua đến phòng kiểm nghiệm để xác nhận có bị nhiễm hàn the hay không.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 16.00.10.jpeg,do_nguoi,Nguyên liệu có phải trải qua các bài kiểm tra vi sinh hay hóa chất không?,Nguyên liệu làm chả da đầu heo phải trải qua kiểm tra vi sinh và hóa chất để đảm bảo không có dư lượng độc hại.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 10.59.16 (1).jpeg,nem_chua,Sản phẩm này bao gồm những thành phần gì?,"Nem chua bao gồm thịt heo, bì heo, hạt tiêu, đường và nước mắm ngon.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.03.13.jpeg,nem_chua,Sản phẩm này bao gồm những thành phần gì?,"Nem chua bao gồm thịt heo, bì heo, hạt tiêu, đường và nước mắm ngon.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.42.25 (1).jpeg,do_nguoi,Tên chính xác của nó là gì?,"Tên chính xác của nó là chả da đầu heo truyền thống, thường có hương vị béo bùi.",ten
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.18.57.jpeg,cha_hoa,Hàn the có được phép sử dụng trong sản phẩm này không?,Hàn the bị cấm sử dụng trong sản xuất chả hoa theo quy định an toàn thực phẩm.,hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.00.06.jpeg,cha_lua,Những dấu hiệu nào cho thấy sản phẩm đã bị bảo quản không đúng cách?,"Những dấu hiệu cho thấy chả lụa bị bảo quản sai cách là xuất hiện nhớt, có mùi chua, bị khô cứng hoặc bị nấm mốc.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.56.41 (2).jpeg,bi,Tên chính xác của nó là gì?,"Tên chính xác của nó là bì heo, một món ăn quen thuộc trong ẩm thực Việt Nam.",ten
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.56.09.jpeg,cha_lua,Sản phẩm này có nguồn gốc từ đâu?,"Chả lụa có nguồn gốc từ Việt Nam, đặc biệt là khu vực miền Bắc và miền Nam.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.53.43.jpeg,moc,Chính sách đổi trả sản phẩm lỗi như thế nào?,Cơ sở Tùng Loan hỗ trợ đổi trả chả mọc lỗi trong các trường hợp sản phẩm bị hỏng do lỗi nhà sản xuất hoặc trong quá trình vận chuyển.,chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.07.41.jpeg,cha_hoa,Có cách nào để kéo dài hạn sử dụng của sản phẩm không?,"Nếu muốn kéo dài hạn sử dụng, chả hoa có thể được hút chân không hoặc cấp đông để bảo quản lâu hơn.",han_su_dung
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.49.50.jpeg,do_nguoi,Hàn the có phải là một chất được sử dụng trong sản phẩm này không?,Hàn the không phải là một thành phần của chả da đầu heo.,hang_the
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.10.40.jpeg,cha_hoa,Nguyên liệu có phải trải qua các bài kiểm tra vi sinh hay hóa chất không?,Nguyên liệu làm chả hoa phải trải qua kiểm tra vi sinh và hóa chất để đảm bảo không có dư lượng độc hại.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.32.25.jpeg,cha_gan,Làm sao để biết sản phẩm này có bị nhiễm hàn the không?,Có thể gửi mẫu chả gân đến phòng kiểm nghiệm để xác nhận có bị nhiễm hàn the hay không.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.50.26.jpeg,moc,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của chả mọc bao gồm thịt heo, nấm mèo và tiêu xay.",thanh_phan_nguyen_lieu
